,reanalysis_air_temp_k,reanalysis_max_air_temp_k,d_monsoon,year
93,-0.039718181820281376,-0.6208481844742542,1.4509456971467554,2010
94,0.012841287280824013,-0.4271791036963933,1.3712844314726034,2010
95,-0.14386379681080133,-0.5240136440853237,1.2916231657984512,2010
96,0.327224779357046,-0.5240136440853237,1.2119619001242992,2010
97,-0.4086077894209517,-0.4594572838260429,1.1323006344501472,2010
98,-0.44267411204957097,-0.49173546395567413,1.052639368775995,2010
99,0.7623003851102927,-0.23351002291855077,0.972978103101843,2010
100,0.6620480643291359,-0.5562918242149734,0.8933168374276909,2010
101,-0.011491800505726124,-0.5240136440853237,0.8136555717535388,2010
102,-0.18863667817449978,-0.9759081659003079,0.7339943060793868,2010
103,-0.12926394386635903,-0.6208481844742542,0.6543330404052347,2010
104,0.5754222725994113,-0.5885700043446046,0.5746717747310826,2010
105,1.005631260931604,-0.16895366265925157,0.4950105090569305,2010
106,0.4664100401878761,-0.5562918242149734,0.4153492433827784,2010
107,0.663021387540788,-0.5885700043446046,0.33568797770862635,2010
108,1.0396975835602231,-0.3626227434371125,0.25602671203447425,2010
109,1.0523507893999646,-0.29806638317783163,0.17636544636032217,2010
110,1.4446001615754942,-0.13667548252962033,0.09670418068617011,2010
111,1.5068928655186689,-0.23351002291855077,0.017042915012018024,2010
112,0.9881114383521279,-0.29806638317783163,-0.06261835066213405,2010
113,1.0182844667713453,-0.33034456330746287,-0.14227961633628614,2010
114,1.3988539563188245,-0.29806638317783163,-0.2219408820104382,2010
115,1.5555590404104112,-0.0721191222703395,-0.30160214768459026,2010
116,0.9735115854076469,-0.4594572838260429,-0.38126341335874236,2010
117,0.9112188814644724,-0.49173546395567413,-0.4609246790328944,2010
118,1.3813341337393097,-0.33034456330746287,-0.5405859447070465,2010
119,1.6324515972980667,-0.007562762011040313,-0.6202472103811986,2010
120,1.4251336912100367,-0.10439730239997075,-0.6999084760553507,2010
121,1.5730788636712452,0.056993598248240525,-0.7795697417295028,2010
122,1.8319829156486895,0.15382813863717096,-0.8592310074036549,2010
123,1.7346505651838857,0.12154995850752137,-0.9388922730778069,2010
124,1.451413426101249,-0.3626227434371125,-1.018553538751959,2010
125,1.5477724526730041,-0.13667548252962033,-1.098214804426111,2010
126,1.422213720893645,-0.33034456330746287,-1.177876070100263,2010
127,1.2995749594306776,-0.265788203048182,-1.2575373357744153,2010
128,1.3716008982159213,-0.10439730239997075,-1.3371986014485673,2010
129,1.4124804853702566,-0.2012318427889012,-1.4168598671227193,2010
130,1.4280536615263897,-0.10439730239997075,-1.3371986014485673,2010
131,1.0270443784017624,-0.4594572838260429,-1.2575373357744153,2010
132,0.7019543282717804,-0.6208481844742542,-1.177876070100263,2010
133,0.09265381448479383,-0.6208481844742542,-1.098214804426111,2010
134,0.29997172125418164,-0.9436299857706767,-1.018553538751959,2010
135,0.04398763959309025,-1.0727427062892383,-0.9388922730778069,2010
136,-0.5555796386704692,-1.2664117870670992,-0.8592310074036549,2010
137,0.003108052438754895,-0.7499609049928159,-0.7795697417295028,2010
138,-0.4962069050436865,-0.7176827248631846,-0.6999084760553507,2010
139,-0.3891413197368135,-1.1695772466781689,-0.6202472103811986,2011
140,-1.2505326202941704,-1.750584489011733,1.8492520255175158,2011
141,-0.6266322542440608,-1.1372990665485192,1.7695907598433638,2011
142,-0.3570216442128564,-1.1372990665485192,1.6899294941692116,2011
143,-0.3433951151614242,-1.0727427062892383,1.6102682284950596,2011
144,-0.4893936405179316,-1.1372990665485192,1.5306069628209076,2011
145,-0.5234599631465509,-1.2018554268078183,1.4509456971467554,2011
146,-0.41347440752332487,-1.1695772466781689,1.3712844314726034,2011
147,-0.8524433074858959,-1.105020886418888,1.2916231657984512,2011
148,-1.0432147142061405,-1.5569154082338723,1.2119619001242992,2011
149,-1.0617078606786268,-1.395524507585661,1.1323006344501472,2011
150,-1.2729190609760195,-1.5569154082338723,1.052639368775995,2011
151,-1.1162139768843942,-1.4923590479745914,0.972978103101843,2011
152,-0.773604103493617,-1.040464526159607,0.8933168374276909,2011
153,-0.20323653043762283,-0.9759081659003079,0.8136555717535388,2011
154,-0.3589682913175573,-1.040464526159607,0.7339943060793868,2011
155,-0.6285789013487616,-1.2986899671967305,0.6543330404052347,2011
156,-0.35507499710819423,-1.040464526159607,0.5746717747310826,2011
157,-0.22172967691010895,-1.105020886418888,0.4950105090569305,2011
158,-0.3969279074741817,-1.2018554268078183,0.4153492433827784,2011
159,-0.5117800811997808,-1.0081863460299576,0.33568797770862635,2011
160,-0.024145005664148254,-0.9436299857706767,0.25602671203447425,2011
161,0.652314829487028,-0.6208481844742542,0.17636544636032217,2011
162,0.46349006987148433,-0.685404544733535,0.09670418068617011,2011
163,0.9511251447258364,-0.49173546395567413,0.017042915012018024,2011
164,1.2810818129581916,-0.39490092356676204,-0.06261835066213405,2011
165,1.2421488722271992,-0.3626227434371125,-0.14227961633628614,2011
166,0.895645705308378,-0.5885700043446046,-0.2219408820104382,2011
167,0.863526029784421,-0.6531263646038854,-0.30160214768459026,2011
168,1.0854437881355739,-0.5885700043446046,-0.38126341335874236,2011
169,1.2080825495985799,-0.39490092356676204,-0.4609246790328944,2011
170,0.9822714970380639,-0.49173546395567413,-0.5405859447070465,2011
171,1.2197624322266691,-0.33034456330746287,-0.6202472103811986,2011
172,1.3920406917930697,-0.29806638317783163,-0.6999084760553507,2011
173,1.236308931594493,-0.4594572838260429,-0.7795697417295028,2011
174,1.2635619896973576,-0.4271791036963933,-0.8592310074036549,2011
175,1.3871740743720544,-0.39490092356676204,-0.9388922730778069,2011
176,1.553612393987068,-0.33034456330746287,-1.018553538751959,2011
177,1.1769361979676716,-0.23351002291855077,-1.098214804426111,2011
178,1.1769361979676716,-0.4594572838260429,-1.177876070100263,2011
179,1.431946955735753,-0.13667548252962033,-1.2575373357744153,2011
180,1.2810818129581916,-0.39490092356676204,-1.3371986014485673,2011
181,1.1915360502307946,-0.4594572838260429,-1.4168598671227193,2011
182,1.0377509364555224,-0.3626227434371125,-1.3371986014485673,2011
183,1.0757105532935047,-0.39490092356676204,-1.2575373357744153,2011
184,0.9666983208819308,-0.39490092356676204,-1.177876070100263,2011
185,0.8966190285200301,-0.5240136440853237,-1.098214804426111,2011
186,0.4080106297727067,-0.9436299857706767,-1.018553538751959,2011
187,0.18901284173790683,-0.8145172652520967,-0.9388922730778069,2011
188,0.05566752153982155,-1.0727427062892383,-0.8592310074036549,2011
189,-0.06891788702784671,-1.105020886418888,-0.7795697417295028,2011
190,-0.3667548790549643,-1.2664117870670992,-0.6999084760553507,2011
191,-0.2119964420680011,-1.1372990665485192,-0.6202472103811986,2012
192,-0.08449106318397982,-1.040464526159607,1.8492520255175158,2012
193,-0.4183410249443788,-1.105020886418888,1.7695907598433638,2012
194,-0.31906202737487405,-1.105020886418888,1.6899294941692116,2012
195,-1.0023351270518053,-1.4600808678449417,1.6102682284950596,2012
196,-0.963402187002132,-1.395524507585661,1.5306069628209076,2012
197,-0.8524433074858959,-1.3309681473263801,1.4509456971467554,2012
198,-0.6032724903505594,-1.1372990665485192,1.3712844314726034,2012
199,-1.086040948465138,-1.2986899671967305,1.2916231657984512,2012
200,-0.5351398450933209,-1.1695772466781689,1.2119619001242992,2012
201,-0.6860049885522015,-1.2018554268078183,1.1323006344501472,2012
202,-0.7609508983351561,-1.2986899671967305,1.052639368775995,2012
203,-0.771657456388916,-1.2664117870670992,0.972978103101843,2012
204,-1.1872665924579857,-1.2341336069374496,0.8933168374276909,2012
205,-0.6042458142435307,-0.9436299857706767,0.8136555717535388,2012
206,-0.1224506793406042,-0.9436299857706767,0.7339943060793868,2012
207,-0.42126099526073185,-1.0081863460299576,0.6543330404052347,2012
208,-0.5487663741447532,-0.8467954453817462,0.5746717747310826,2012
209,0.09946707901054866,-0.7822390851224654,0.4950105090569305,2012
210,-0.2703958524831705,-1.105020886418888,0.4153492433827784,2012
211,0.42845042334989375,-0.685404544733535,0.33568797770862635,2012
212,0.2094526353150939,-0.8467954453817462,0.25602671203447425,2012
213,0.44791689371538995,-0.7176827248631846,0.17636544636032217,2012
214,1.1029636113964079,-0.3626227434371125,0.09670418068617011,2012
215,1.3355879291639592,-0.23351002291855077,0.017042915012018024,2012
216,1.4076138679492027,-0.16895366265925157,-0.06261835066213405,2012
217,1.3978806331071336,-0.16895366265925157,-0.14227961633628614,2012
218,1.2460421664365622,-0.2012318427889012,-0.2219408820104382,2012
219,1.00173796740356,-0.4594572838260429,-0.30160214768459026,2012
220,1.2002959618611728,-0.29806638317783163,-0.38126341335874236,2012
221,1.1224300817618653,-0.49173546395567413,-0.4609246790328944,2012
222,1.3511611046387342,-0.33034456330746287,-0.5405859447070465,2012
223,1.12827002239461,-0.4594572838260429,-0.6202472103811986,2012
224,1.418320426684282,-0.29806638317783163,-0.6999084760553507,2012
225,1.4523867493129012,-0.265788203048182,-0.7795697417295028,2012
226,1.0270443784017624,-0.4271791036963933,-0.8592310074036549,2012
227,1.2791351658534906,-0.29806638317783163,-0.9388922730778069,2012
228,1.5312259533052188,-0.16895366265925157,-1.018553538751959,2012
229,1.5331726004098811,-0.23351002291855077,-1.098214804426111,2012
230,1.755090358761034,-0.2012318427889012,-1.177876070100263,2012
231,1.5020262480976536,-0.2012318427889012,-1.2575373357744153,2012
232,1.328774664638243,-0.265788203048182,-1.3371986014485673,2012
233,1.2674552839067206,-0.39490092356676204,-1.4168598671227193,2012
234,1.3054149000633837,-0.3626227434371125,-1.3371986014485673,2012
235,1.426107014421689,-0.007562762011040313,-1.2575373357744153,2012
236,1.2285223431757668,-0.265788203048182,-1.177876070100263,2012
237,1.010497878352619,-0.3626227434371125,-1.098214804426111,2012
238,0.9589117331445626,-0.5240136440853237,-1.018553538751959,2012
239,0.6435549178566498,-0.5240136440853237,-0.9388922730778069,2012
240,0.349611219357576,-0.7176827248631846,-0.8592310074036549,2012
241,0.2259991346828791,-0.8790736255113959,-0.7795697417295028,2012
242,-0.04166482892494356,-0.8790736255113959,-0.6999084760553507,2012
243,-0.35604832031984635,-1.0727427062892383,1.8492520255175158,2013
244,-0.013438446929069058,-0.9759081659003079,1.7695907598433638,2013
245,-0.5526596683541162,-1.2341336069374496,1.6899294941692116,2013
246,-0.8144836906479523,-1.2018554268078183,1.6102682284950596,2013
247,-0.451434023679988,-0.9759081659003079,1.5306069628209076,2013
248,-0.7959905441754662,-1.2664117870670992,1.4509456971467554,2013
249,-0.6159256961903008,-1.1695772466781689,1.3712844314726034,2013
250,-0.5331931979886587,-1.040464526159607,1.2916231657984512,2013
251,-0.49718022825533853,-1.1372990665485192,1.2119619001242992,2013
252,-0.4271009365747571,-0.9436299857706767,1.1323006344501472,2013
253,-1.1317871530405275,-1.105020886418888,1.052639368775995,2013
254,-1.0422413903131305,-1.3309681473263801,0.972978103101843,2013
255,-0.10103756255176505,-0.7499609049928159,0.8933168374276909,2013
256,-0.5331931979886587,-0.685404544733535,0.8136555717535388,2013
257,0.1627331068466945,-0.685404544733535,0.7339943060793868,2013
258,0.06442743317023857,-0.8790736255113959,0.6543330404052347,2013
259,-0.5117800811997808,-1.105020886418888,0.5746717747310826,2013
260,-0.7969638673871183,1.380398983563562,-0.14227961633628614,2010
261,-0.40471449589290787,1.315842623304281,-0.06261835066213405,2010
262,-0.5876993141944263,0.8962262816189281,0.017042915012018024,2010
263,-2.113870567956228,0.8962262816189281,0.09670418068617011,2010
264,-0.21491641238435413,1.444955343822861,0.17636544636032217,2010
265,-0.1409438264944483,1.9614062258971263,0.25602671203447425,2010
266,-0.3492350557941302,1.8322935053785645,0.33568797770862635,2010
267,-0.06405126960679279,1.800015325248915,0.4153492433827784,2010
268,0.7467272089541596,2.4133007477121287,0.4950105090569305,2010
269,0.9579384092515525,2.2519098470639176,0.5746717747310826,2010
270,-0.21588973627736419,1.7354589649896341,0.6543330404052347,2010
271,0.7700869735290189,2.639248008619621,0.7339943060793868,2010
272,-0.07767779865826373,1.800015325248915,0.8136555717535388,2010
273,0.8489261768399786,2.5424134682306905,0.8933168374276909,2010
274,2.1239799670430624,3.3816461516013963,0.972978103101843,2010
275,0.6688613288548519,2.2841880271935486,1.052639368775995,2010
276,0.026467816332256224,2.510135288101041,1.1323006344501472,2010
277,0.3564244838832921,1.929128045767495,1.2119619001242992,2010
278,0.5306493912357128,2.1873534868046183,1.2916231657984512,2010
279,0.5141028918679276,2.606969828489971,1.3712844314726034,2010
280,-0.3482617325824781,1.9936844060267758,1.4509456971467554,2010
281,-0.4125010836303148,0.7025572008410856,1.5306069628209076,2010
282,0.7223941218489287,1.9614062258971263,1.6102682284950596,2010
283,-0.21102311817499103,1.509511704082142,1.6899294941692116,2010
284,0.10822699064092695,1.1221735425264385,1.7695907598433638,2010
285,0.17830628300282764,1.6063462444710723,1.8492520255175158,2010
286,-1.5308497897417732,0.056993598248240525,1.928913291191668,2011
287,0.039121022172036335,1.0576171822671394,-0.6999084760553507,2011
288,-0.44267411204957097,0.9607826418782274,-0.7795697417295028,2011
289,-0.5487663741447532,1.6709026047303532,-0.8592310074036549,2011
290,-0.2684492053784696,1.0253390021375082,-0.9388922730778069,2011
291,-0.9108427179010653,0.8639481014892969,-1.018553538751959,2011
292,-0.5400064625143748,0.7993917412300161,-1.098214804426111,2011
293,-0.8388167784344638,0.8962262816189281,-1.177876070100263,2011
294,-0.7268845757065369,0.6057226604521552,-1.2575373357744153,2011
295,-0.856336601695259,0.250662679026083,-1.3371986014485673,2011
296,-1.0062284212611683,0.250662679026083,-1.4168598671227193,2011
297,-0.5633662270892341,0.6057226604521552,-1.3371986014485673,2011
298,-0.8281102196993846,0.7025572008410856,-1.2575373357744153,2011
299,-0.864123189432666,0.6057226604521552,-1.177876070100263,2011
300,-0.527353257355914,0.6057226604521552,-1.098214804426111,2011
301,-1.4753703496429955,0.08927177837787177,-1.018553538751959,2011
302,-1.4335174392769692,-0.03984094214068991,-0.9388922730778069,2011
303,-1.0500279787318567,0.5088881200632247,-0.8592310074036549,2011
304,-0.864123189432666,0.02471541811859093,-0.7795697417295028,2011
305,-2.2588957701010446,0.3474972194150135,-0.6999084760553507,2011
306,-1.8121402817197474,0.28294085915573264,-0.6202472103811986,2011
307,-0.870936453958382,1.2835644431746498,-0.5405859447070465,2011
308,-1.4724503793266424,0.3474972194150135,-0.4609246790328944,2011
309,-2.0710443336971918,0.9607826418782274,-0.38126341335874236,2011
310,-0.974108745055892,1.509511704082142,-0.30160214768459026,2011
311,-2.9051825768330035,0.1861063187668022,-0.2219408820104382,2011
312,-1.7936471352472614,0.41205357967429435,-0.14227961633628614,2011
313,-2.2258027713654744,0.3474972194150135,-0.06261835066213405,2011
314,-2.2238561242607733,0.6057226604521552,0.017042915012018024,2011
315,-1.098694153623599,0.9607826418782274,0.09670418068617011,2011
316,-1.5892491994755846,0.28294085915573264,0.17636544636032217,2011
317,-1.3760913520735294,0.9607826418782274,0.25602671203447425,2011
318,-0.9293358643735514,1.380398983563562,0.33568797770862635,2011
319,-0.6061924606669125,1.509511704082142,0.4153492433827784,2011
320,-0.5993791961411963,1.5417898842117732,0.4950105090569305,2011
321,-0.4553273178893511,1.7354589649896341,0.5746717747310826,2011
322,-0.748297692495376,1.9936844060267758,0.6543330404052347,2011
323,-0.12926394386635903,1.9614062258971263,0.7339943060793868,2011
324,-0.7083914285527315,1.7031807848599845,0.8136555717535388,2011
325,-0.546819727040091,1.1867299027857194,0.8933168374276909,2011
326,-1.1716934163018526,0.9930608220078586,0.972978103101843,2011
327,-0.4689538469407833,1.6709026047303532,1.052639368775995,2011
328,0.6425815939636397,1.6709026047303532,1.1323006344501472,2011
329,-0.539033139302684,1.1867299027857194,1.2119619001242992,2011
330,-0.22854294143582507,1.5417898842117732,1.2916231657984512,2011
331,-0.15943697296693446,1.8968498656378454,1.3712844314726034,2011
332,-0.6081391077715746,0.5088881200632247,1.4509456971467554,2011
333,-0.43391420110047324,1.4772335239524923,1.5306069628209076,2011
334,-0.01733174113843215,1.2835644431746498,1.6102682284950596,2011
335,-0.3969279074741817,0.7671135611003664,1.6899294941692116,2011
336,-0.856336601695259,-0.007562762011040313,1.7695907598433638,2011
337,-1.087987595569839,0.41205357967429435,1.8492520255175158,2011
338,-0.40471449589290787,0.6057226604521552,1.928913291191668,2012
339,-1.4851035844850646,-0.16895366265925157,-0.6999084760553507,2012
340,-1.2592925319245487,0.31521903928538225,-0.7795697417295028,2012
341,-1.298225471974222,0.8639481014892969,-0.8592310074036549,2012
342,-0.9731354218442398,0.8639481014892969,-0.9388922730778069,2012
343,-0.9419890695319736,0.5411663001928744,-1.018553538751959,2012
344,-1.1230272414101103,0.7671135611003664,-1.098214804426111,2012
345,-1.307958706816291,1.1221735425264385,-1.177876070100263,2012
346,-0.49036696372962246,1.0576171822671394,-1.2575373357744153,2012
347,-1.5697827297914464,-0.03984094214068991,-1.3371986014485673,2012
348,-1.212573003456188,0.4766099399335935,-1.4168598671227193,2012
349,-1.6797682854146723,0.7671135611003664,-1.3371986014485673,2012
350,-1.1853199453532848,0.9930608220078586,-1.2575373357744153,2012
351,-0.3871946726321126,0.5734444803225056,-1.177876070100263,2012
352,-1.7547141951976268,0.28294085915573264,-1.098214804426111,2012
353,-0.8096170732268984,0.9607826418782274,-1.018553538751959,2012
354,-0.7619242215468469,0.41205357967429435,-0.9388922730778069,2012
355,-0.8261635725946836,1.1221735425264385,-0.8592310074036549,2012
356,-1.219386267981904,1.2512862630450003,-0.7795697417295028,2012
357,-1.869566368923226,0.12154995850752137,-0.6999084760553507,2012
358,-0.983841980579319,0.2183844988964518,-0.6202472103811986,2012
359,-1.7907271649309082,0.5411663001928744,-0.5405859447070465,2012
360,-1.0636545077832888,1.444955343822861,-0.4609246790328944,2012
361,-0.8806696888004899,0.7671135611003664,-0.38126341335874236,2012
362,-1.7751539887747751,0.41205357967429435,-0.30160214768459026,2012
363,-1.204786415718781,1.0253390021375082,-0.2219408820104382,2012
364,-0.9342024817945667,1.4126771636932116,-0.14227961633628614,2012
365,-2.091484127274379,0.056993598248240525,-0.06261835066213405,2012
366,-1.2836256197110987,0.7993917412300161,0.017042915012018024,2012
367,-0.8981895120612853,0.9930608220078586,0.09670418068617011,2012
368,-2.0194581884890965,0.15382813863717096,0.17636544636032217,2012
369,-1.6933948144661044,1.0576171822671394,0.25602671203447425,2012
370,-0.7911239267544122,1.380398983563562,0.33568797770862635,2012
371,-0.5653128735125771,1.509511704082142,0.4153492433827784,2012
372,-1.089934241993182,1.800015325248915,0.4950105090569305,2012
373,0.0634541092772285,2.0582407662860565,0.5746717747310826,2012
374,-0.6305255484534238,1.5740680643414229,0.6543330404052347,2012
375,-0.43780749462851704,2.0582407662860565,0.7339943060793868,2012
376,0.4138505710867707,2.219631666934268,0.8136555717535388,2012
377,0.18998616494959766,1.9936844060267758,0.8933168374276909,2012
378,-0.5254066102512518,1.9614062258971263,0.972978103101843,2012
379,0.11990687258769697,1.8322935053785645,1.052639368775995,2012
380,-0.2606626169597434,1.509511704082142,1.1323006344501472,2012
381,-0.34436843837311504,2.090518946415706,1.2119619001242992,2012
382,0.4138505710867707,1.8645716855081957,1.2916231657984512,2012
383,0.2522788695740914,1.6386244246007036,1.3712844314726034,2012
384,0.09265381448479383,1.800015325248915,1.4509456971467554,2012
385,-0.6324721955581247,-0.265788203048182,1.5306069628209076,2012
386,-0.304462175111751,0.8962262816189281,1.6102682284950596,2012
387,0.23281239920863395,1.1221735425264385,1.6899294941692116,2012
388,-0.10395753286811807,0.9285044617485777,1.7695907598433638,2012
389,-0.13997050260143823,0.7025572008410856,1.8492520255175158,2012
390,-0.5526596683541162,0.08927177837787177,-0.6999084760553507,2013
391,-1.755687519090637,0.9930608220078586,-0.7795697417295028,2013
392,-1.2583192087128965,1.0253390021375082,-0.8592310074036549,2013
393,-0.762897544758499,1.0576171822671394,-0.9388922730778069,2013
394,-0.8125370435432514,1.2190080829153507,-1.018553538751959,2013
395,-0.553632991565807,1.1221735425264385,-1.098214804426111,2013
396,-0.6821116943428384,0.5411663001928744,-1.177876070100263,2013
397,-0.7298045460229285,0.6057226604521552,-1.2575373357744153,2013
398,-1.2388527383474004,0.7348353809707169,-1.3371986014485673,2013
399,-1.2670791196619555,0.02471541811859093,-1.4168598671227193,2013
400,-0.6013258432458585,0.5734444803225056,-1.3371986014485673,2013
401,-0.4290475829981388,0.5411663001928744,-1.2575373357744153,2013
402,-0.3346352035310072,1.2512862630450003,-1.177876070100263,2013
403,-0.8154570145409237,0.5411663001928744,-1.098214804426111,2013
404,-0.7249379286018747,1.380398983563562,-1.018553538751959,2013
405,-0.11661073870789818,1.8968498656378454,-0.9388922730778069,2013
406,-1.100640800728261,0.12154995850752137,-0.8592310074036549,2013
407,-0.5701794916149502,1.6063462444710723,-0.7795697417295028,2013
408,-0.34631508547777723,1.3481208034339307,-0.6999084760553507,2013
409,-0.9887085980003729,0.12154995850752137,-0.6202472103811986,2013
410,-1.3206119126560711,0.7025572008410856,-0.5405859447070465,2013
411,-0.7113113995504424,0.6057226604521552,-0.4609246790328944,2013
412,-1.1249738885148113,0.8639481014892969,-0.38126341335874236,2013
413,-2.0350313646452296,0.31521903928538225,-0.30160214768459026,2013
414,-2.0710443336971918,0.7348353809707169,-0.2219408820104382,2013
415,-0.9848153037910099,1.1867299027857194,-0.14227961633628614,2013
